huffman.c._MLPA_72.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_73.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_74.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_75.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_76.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_77.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_78.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_79.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_8.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_80.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_81.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_82.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_83.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_84.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_85.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_86.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_87.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_88.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_89.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_9.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_90.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_91.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_92.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_93.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_94.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_95.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_96.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_97.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_98.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_99.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_0.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_1.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_10.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	DETECTED
huffman.c._WPFV_11.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	DETECTED
huffman.c._WPFV_12.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_13.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_14.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_15.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_16.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_17.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_18.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_19.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_2.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	DETECTED
huffman.c._WPFV_20.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_21.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_22.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_23.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_24.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_25.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_26.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_27.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_28.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_29.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_3.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	DETECTED
huffman.c._WPFV_30.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_31.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_32.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_33.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_34.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_35.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_36.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_37.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_38.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_39.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_4.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	DETECTED
huffman.c._WPFV_40.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_41.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_42.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_43.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_44.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_45.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_46.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_47.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._WPFV_5.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_6.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_7.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_8.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._WPFV_9.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	DETECTED
	test_suite1	test_suite2	test_suite3	test_suite4
radix.c._MIA_0.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MIA_1.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MIA_2.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MIA_3.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MIEB_0.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MIFS_0.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MIFS_1.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MIFS_2.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLOC_0.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MLOC_1.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MLOC_2.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MLOC_3.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MLOC_4.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MLOC_5.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._MLPA_0.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_1.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_10.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_11.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_12.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_13.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_14.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_15.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_16.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_2.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_3.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_4.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_5.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_6.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_7.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_8.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._MLPA_9.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_0.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_1.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_10.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._WPFV_11.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_12.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_13.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_14.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_2.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_3.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_4.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_5.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
radix.c._WPFV_6.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_7.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_8.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
radix.c._WPFV_9.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
